respondent_id,h1n1_vaccine,seasonal_vaccine
26775,0.9012997610548374,0.6112201452872097
26776,0.5222177616794134,0.7148624870256989
26777,0.8799231881853257,0.05881017852754589
26778,0.8019919974868495,0.7335101462324656
26779,0.8592332142291098,0.43738176654045113
26780,0.7853806042772534,0.024115178125591274
26781,0.9592627183170376,0.49963945797629383
26782,0.9384881033026479,0.7734285064683837
26783,0.914426704089881,0.6927874198724706
26784,0.6818091185809723,0.1681337240333981
26785,0.6316557031315807,0.4993606058638813
26786,0.8488258944895477,0.7385596852597653
26787,0.9041460060346432,0.49439244492878265
26788,0.8710338407430682,0.06399627427013732
26789,0.9813357630635846,0.7573077872103722
26790,0.9142005680124048,0.6715714120989194
26791,0.931397415200492,0.8095625075205298
26792,0.7762171523269129,0.2825336735847075
26793,0.9084602773730855,0.11276517842688316
26794,0.1935767905465492,0.16228282780959902
26795,0.9599556555519404,0.08150233892687175
26796,0.9448256938438055,0.9379625690944897
26797,0.9007634413124368,0.32993470757560506
26798,0.7976517381599283,0.7838063740870385
26799,0.7457859799372206,0.7992222416221504
26800,0.9604129521031148,0.06749927745769124
26801,0.6837200610176108,0.6595546299199118
26802,0.8908580087944737,0.851154736697046
26803,0.9215554418602964,0.8696646167801139
26804,0.9153732887573413,0.8380640929834697
26805,0.9214770200622778,0.7632354831717951
26806,0.9269156165280796,0.10391680335559816
26807,0.41953982823118297,0.046625638254109925
26808,0.8051407291960765,0.5192781230826695
26809,0.22464514848294914,0.729120446666423
26810,0.953143814873694,0.8786945981015593
26811,0.9347636668115412,0.9102799314252109
26812,0.8556632028773868,0.23036539872833617
26813,0.6741134216580291,0.46437253001587764
26814,0.9583045858598228,0.5346784926850827
26815,0.9520845456687852,0.880184960964739
26816,0.9442322192884272,0.7881367209531911
26817,0.8430387930441399,0.25338441732176564
26818,0.930040088846122,0.7532667228890833
26819,0.5663336548864448,0.5317100113192093
26820,0.9150678631291776,0.7174643758955469
26821,0.8929200203902747,0.5759495182237815
26822,0.7524244221207428,0.24070065664074058
26823,0.5023348729532255,0.25008723050878845
26824,0.9597076379100732,0.32001631645800377
26825,0.61140685656098,0.1869091012127717
26826,0.9193815872889326,0.2972456324095092
26827,0.9299845683679492,0.753133490523171
26828,0.8417468018256713,0.36384320544147764
26829,0.34602092962402353,0.040578593682006114
26830,0.932432946824458,0.25616602802517463
26831,0.847248088897125,0.19833129331070065
26832,0.8556755056927019,0.1554869465449089
26833,0.9937823481179956,0.7055993165090755
26834,0.9149626771890786,0.7181236975565197
26835,0.6703035755278834,0.12241064308099414
26836,0.7925515438069664,0.2417867428901307
26837,0.9638451836281569,0.9901926818200685
26838,0.9190895244917368,0.5767181127425052
26839,0.8711915236262159,0.5465344012695275
26840,0.9068114518396908,0.8816045113377736
26841,0.7288476202407891,0.29514309546334616
26842,0.9217977775891713,0.790820062702474
26843,0.9675304402757354,0.9905077559753269
26844,0.961233805114346,0.5790345841195694
26845,0.950349324477344,0.255138997129307
26846,0.9471471132315264,0.3002732171893504
26847,0.6189793877441478,0.8690635577328857
26848,0.9320676863493456,0.25652059729912646
26849,0.8633165197879694,0.41816571116629786
26850,0.3986538464597913,0.31277396993720596
26851,0.9646985004974988,0.9315262050255382
26852,0.9671637322424816,0.8718508733943492
26853,0.6128416488551398,0.5979840004375206
26854,0.9748785590117603,0.8789035709608908
26855,0.4316219730742861,0.19529346041514484
26856,0.8345150031281666,0.9450697017314679
26857,0.6337342951481548,0.8531611190976325
26858,0.8868910260976156,0.3711284410375807
26859,0.9171670521419196,0.8770479901428189
26860,0.8218917383329378,0.9209061599119782
26861,0.9455822902599016,0.940691517118014
26862,0.8817640526177802,0.6951019934161624
26863,0.7925653462120479,0.5756169961890831
26864,0.4982086557948087,0.685436014095121
26865,0.980436357524192,0.954256934700164
26866,0.7178299167830694,0.2988093673696458
26867,0.9116504798747108,0.8080745140266415
26868,0.2370262663269097,0.048053648650912884
26869,0.8916490702867322,0.7016579935605782
26870,0.44059412378646623,0.1534467889385528
26871,0.9446108181066792,0.9572035070944483
26872,0.907683492944223,0.5392886093594631
26873,0.8543909190231483,0.24153997783166903
26874,0.9367305816294909,0.8286190518382952
26875,0.3685961945728979,0.10684089716965273
26876,0.9192854059358316,0.9253593972572716
26877,0.8896017856011647,0.7584468274128033
26878,0.8468293341339816,0.7816956219794882
26879,0.988845521939376,0.9842678002424685
26880,0.9658252070485452,0.9165294973911318
26881,0.9718093200291608,0.9402513791196447
26882,0.9519371649164,0.9143994895495656
26883,0.9362587666123676,0.8444869537621715
26884,0.8908788898545482,0.839595070254054
26885,0.7893422432842646,0.20201102689702544
26886,0.9258355038974792,0.3133883243964105
26887,0.4112359612533629,0.13267607670496084
26888,0.11110500814957314,0.06681452491367823
26889,0.9429154536108988,0.889480422395054
26890,0.8618979204954802,0.657021085577019
26891,0.5390260916022005,0.3273741218725502
26892,0.8172402599921259,0.07788692184345136
26893,0.9346109832982736,0.8135142288875055
26894,0.8248719189289008,0.7185649410498635
26895,0.9266933803738442,0.1511810973431308
26896,0.939433428543952,0.9052814392040762
26897,0.9560353111779749,0.6214691178423425
26898,0.7608889447943785,0.3428257384114194
26899,0.9433031042839722,0.9221472741994918
26900,0.8901354125244244,0.7159432025577485
26901,0.99181763995486,0.788139726388672
26902,0.8385858340166226,0.1061792774239434
26903,0.7546643469677428,0.925537957955924
26904,0.9561179108722312,0.6720393195193424
26905,0.6803727754525603,0.26186641036618175
26906,0.9074706026368776,0.5157233012976538
26907,0.986196094306908,0.3761369309020398
26908,0.9039954164452368,0.31192567438500163
26909,0.9340857725473616,0.7741485831388617
26910,0.8938209971601919,0.7447287305114434
26911,0.9137731083037272,0.8971894686481513
26912,0.5460454034042725,0.050134252028390724
26913,0.16502977230444804,0.13332235806515347
26914,0.9215554418602964,0.8385504487139849
26915,0.804225061776688,0.28861220347775884
26916,0.9356091193877606,0.7170484425180353
26917,0.9923878652926724,0.9795645386934217
26918,0.3413499381432573,0.10938786945165935
26919,0.7114680099883022,0.31670666082691834
26920,0.9627438333959496,0.8743407004170048
26921,0.8804343221644109,0.1522513480875336
26922,0.9335196214269104,0.2020539800712563
26923,0.9373907669928933,0.4587778158305903
26924,0.43495951827071977,0.15561097241760846
26925,0.8777963450210221,0.3447785376549557
26926,0.40012971620619175,0.41568074840817204
26927,0.6321204837003183,0.3499132815367145
26928,0.939085023327766,0.5547011158597099
26929,0.9164203317817284,0.8689646089383343
26930,0.3251503303160511,0.11411169514545605
26931,0.8840755729923704,0.6540566416503759
26932,0.9411247057863612,0.13267996487730926
26933,0.9164844496416362,0.2548205238811624
26934,0.4432268058312876,0.30547532298592817
26935,0.8482350405486785,0.47070680781399843
26936,0.4036744170438608,0.7097729206463562
26937,0.7772075881302967,0.2734458900361143
26938,0.9029477549100512,0.8916083418767473
26939,0.9687450381284642,0.9495717555531856
26940,0.8974321258161286,0.8329478879767136
26941,0.9558452829144082,0.5587029751858826
26942,0.5109296430040858,0.2883533106785713
26943,0.8368780546066519,0.2784924640857217
26944,0.9109750100138608,0.796693643236887
26945,0.8917771689110948,0.44174589648123297
26946,0.8681721980747799,0.31215095227192535
26947,0.8771216714119329,0.4403342511712973
26948,0.9812632217693772,0.9423817891172059
26949,0.9726967631014236,0.9471880175063939
26950,0.9615420940186872,0.593229484872418
26951,0.9401955263650409,0.6942861527593576
26952,0.12529843579833888,0.03164343196791264
26953,0.3098436727438071,0.03900175337331613
26954,0.9430269934530306,0.8196681056621435
26955,0.8592360660944927,0.4177692286935848
26956,0.889305158385185,0.727812969866803
26957,0.9663647434324202,0.10676801348850118
26958,0.7493157512488521,0.31140417466674086
26959,0.9631034022439592,0.8254256782927493
26960,0.9562911887509004,0.9492361767929923
26961,0.824009819231631,0.5189887614397877
26962,0.8332956002509062,0.09422799868306131
26963,0.8122437875315565,0.7145224866089459
26964,0.8742104604805112,0.7678599631060496
26965,0.21652062869213928,0.07310893142995634
26966,0.9885758396209614,0.9753679723447904
26967,0.8526333397045031,0.5125669733824436
26968,0.9531008225367232,0.1418596863968703
26969,0.9711717106897529,0.713403247339142
26970,0.2643550345182061,0.5085526578954617
26971,0.9159875858818429,0.7109958966302156
26972,0.9839475614931336,0.9479705579030678
26973,0.93017304021118,0.8844480407717354
26974,0.9066215872198294,0.7537221580128179
26975,0.9318196124499852,0.315732194020549
26976,0.18298303912345293,0.48318214893233713
26977,0.9503194378691476,0.6754092708371365
26978,0.9717312671946008,0.23595547696001729
26979,0.6048518158856824,0.2507778184453755
26980,0.9476162250002392,0.8879269093433065
26981,0.9293049447402192,0.6748589923319861
26982,0.3460108264790125,0.08407961424844257
26983,0.8528947074000276,0.4182807351092195
26984,0.9125160027407436,0.8455022743733335
26985,0.9850592886474197,0.9223349387426525
26986,0.8349648391671503,0.3932560052735312
26987,0.8988152776604182,0.8363745500496864
26988,0.9599114121604306,0.8911453243329974
26989,0.6950669762779342,0.31323295802040885
26990,0.9827387212226256,0.9490144458863669
26991,0.5751690199216453,0.40816027836403024
26992,0.7292677270716545,0.617443062643209
26993,0.8533009841375837,0.15845846560289611
26994,0.8214662177158817,0.5997837422400765
26995,0.8566776328821426,0.4930161065811378
26996,0.6936226389219582,0.5021407162715916
26997,0.983290080748261,0.93624581289693
26998,0.956193448406948,0.9442181373749611
26999,0.5781482119650685,0.5640271040796843
27000,0.8963639347647265,0.6383770341466632
27001,0.948802920054962,0.2151868757837726
27002,0.9900517771318696,0.8065119213342753
27003,0.9815738452332908,0.9587901202186215
27004,0.8418381055846541,0.7486557096173773
27005,0.6286203220736357,0.29742257439339614
27006,0.26473852745427684,0.09536957131370138
27007,0.9140941337867116,0.6062490166689247
27008,0.9369165466883992,0.941300119637803
27009,0.9304831645718854,0.6490680463663012
27010,0.8991728547289001,0.7059821862625251
27011,0.8823806238612265,0.863568658364313
27012,0.6943850743636919,0.46258223387974695
27013,0.9033662850382214,0.5207939198875475
27014,0.96007113723103,0.666762736807938
27015,0.8556054033856484,0.8396083240161077
27016,0.8692813312946607,0.6568309378424011
27017,0.5975948820573945,0.30180654273273355
27018,0.9093974289117096,0.6233201727607671
27019,0.13229169333180724,0.04806204537294956
27020,0.8186288033588918,0.7976473285544139
27021,0.8867930990740538,0.5143137359613538
27022,0.8625709580247057,0.7356502988973996
27023,0.7985858557388904,0.7160205274258025
27024,0.8826482209014084,0.6715914755579331
27025,0.9425950616920864,0.9757000865224605
27026,0.9040324366073744,0.6586022289846325
27027,0.9318881997995208,0.26504619235384685
27028,0.7588791452414259,0.19020586341407264
27029,0.931683163780441,0.6810156756502492
27030,0.8343354342097496,0.6858918414532285
27031,0.8283706576739758,0.18256412889341755
27032,0.8081666742750049,0.6198706129154501
27033,0.8151988030483537,0.2810877518443199
27034,0.9914476986144178,0.4061100510922283
27035,0.8649366460406182,0.7278693890514076
27036,0.8578901650596049,0.35408084881668933
27037,0.35034143065630263,0.3023302834374808
27038,0.9499137611162468,0.9711775181050173
27039,0.25840540399556944,0.05995789228721682
27040,0.7928007671849393,0.7922066907287452
27041,0.9055074947326276,0.4521918594343409
27042,0.9319717064167764,0.48446893090195764
27043,0.493199641737624,0.2316484452550729
27044,0.9879925521245542,0.9650460344226302
27045,0.8398008050947983,0.35857756581508204
27046,0.9396802780345994,0.8833599061426669
27047,0.4134157621309895,0.5770268145705691
27048,0.8361713596376118,0.565529757335637
27049,0.6831807062436889,0.09545192695204097
27050,0.9379219727723672,0.4383979247106269
27051,0.8468584705477917,0.7202060522257983
27052,0.9152495366783822,0.7994517801265176
27053,0.13591079185944,0.04436392320835347
27054,0.9679777400011648,0.9133613390489336
27055,0.86053234904173,0.09046530709317957
27056,0.978577129002882,0.9733038929803528
27057,0.9671104568916724,0.9555114795619989
27058,0.2224891924061927,0.054938929045454166
27059,0.9267096145238878,0.826918665928934
27060,0.9751964141884346,0.6108434005779655
27061,0.9003812395657385,0.581422670797645
27062,0.9381492758266738,0.5011186983965565
27063,0.9078080687618832,0.37516462036191456
27064,0.7411749042425847,0.49275026723697846
27065,0.9245748727216092,0.605799408661206
27066,0.9593295438314082,0.35367662607207506
27067,0.6224260092029803,0.31105313543368196
27068,0.14771251844938638,0.05331898740360386
27069,0.5008652306765391,0.07110716018059882
27070,0.9263786108800588,0.9046544801620972
27071,0.9585659100380404,0.9299745820232399
27072,0.8953851207274889,0.33280388667087546
27073,0.9767470257157632,0.16407249331089102
27074,0.96441339640724,0.6956696270049907
27075,0.25968698252382594,0.12017072593014255
27076,0.3567626297308569,0.22797803486743629
27077,0.946521592374516,0.9350190468560653
27078,0.7574614122899778,0.13848687313092423
27079,0.7264948498313057,0.03970333431868289
27080,0.9326218211101892,0.7901956409576629
27081,0.9758789602863462,0.25503406752188573
27082,0.8070483532570895,0.5787401504788259
27083,0.9100688192018082,0.7451166158761713
27084,0.16639808414485513,0.23557957922453343
27085,0.9572390979600792,0.9804325845820874
27086,0.9413730190738682,0.9127968966817355
27087,0.8460562164435828,0.7456673136661829
27088,0.8273051477436721,0.3651689733244564
27089,0.830619187703032,0.7467440478324495
27090,0.7915234513147662,0.39424815579289785
27091,0.4338284698743096,0.8791328358239865
27092,0.8939663533458172,0.6987808865733808
27093,0.8368446542491814,0.739976812814769
27094,0.9919106334302444,0.9663043583877662
27095,0.95054513459159,0.5343928123885453
27096,0.9774298900466012,0.7982116546119242
27097,0.3309663148286364,0.1612982857032832
27098,0.4419367014430444,0.1888794142332889
27099,0.8611372925182913,0.5510450918068229
27100,0.9487508711098386,0.17792268846717896
27101,0.9354546430755064,0.45708452444343683
27102,0.9075899404659324,0.11990086802889788
27103,0.9823649762277429,0.9468451592548379
27104,0.6649835841047018,0.43839269190227903
27105,0.948044783487726,0.36137571899442644
27106,0.5259602793703237,0.07515910101359546
27107,0.5522575085604875,0.3485390814692768
27108,0.924026407733797,0.7796564756716302
27109,0.927199619872704,0.8439046565071264
27110,0.8906422320854294,0.5052917623289939
27111,0.9530884087683686,0.5186289483941149
27112,0.7174034680295585,0.3783026957887703
27113,0.904234257861112,0.7333786059501839
27114,0.911253128831304,0.808230872364562
27115,0.39966463132350216,0.13587927443613956
27116,0.862537377348823,0.10431116887463587
27117,0.914586590583962,0.8589016032354264
27118,0.8882254770507174,0.4546282709587949
27119,0.9460609232756708,0.539827328364044
27120,0.6750709247263171,0.02209455831092877
27121,0.9888629742945768,0.28538934747569344
27122,0.9406553055937458,0.630585587398619
27123,0.9110194223293644,0.8150129294485817
27124,0.9508207654070009,0.8429632417513215
27125,0.9642602843911208,0.931404912935671
27126,0.6437719205476151,0.9267950238026934
27127,0.9279466429670036,0.8601125189643388
27128,0.8428079859576187,0.39425317022794015
27129,0.3456837257819768,0.2923317128810925
27130,0.9069976718994898,0.8080822040901523
27131,0.9502923761648384,0.9114730278066233
27132,0.44614066717207423,0.05944317583765335
27133,0.9004481797143059,0.4543621698351312
27134,0.3553510443816399,0.11693549051776964
27135,0.7212986289905071,0.30053869995838367
27136,0.9151967625024912,0.48089674708266616
27137,0.9382051377205692,0.8490836289157635
27138,0.8219466942336525,0.575190519985847
27139,0.852943735090212,0.8891703214542565
27140,0.07128769655159695,0.0532765154359881
27141,0.4608857248047955,0.22771851537412124
27142,0.9215367917739494,0.7019291990229028
27143,0.7746286543275247,0.453959564441176
27144,0.9635301118105144,0.9614415986267967
27145,0.5193411480322816,0.31888021113687925
27146,0.9671903497336805,0.144498008428792
27147,0.9319488725451354,0.7775348681699974
27148,0.7802538858001393,0.7923260834086322
27149,0.7005329442308624,0.8575223701521443
27150,0.3578187656068754,0.04419821069478824
27151,0.9036526709234942,0.38613788833578055
27152,0.9688433582465537,0.7494646024899423
27153,0.7355036697414914,0.15398160918253134
27154,0.36129673257130657,0.18009950073217162
27155,0.8457565797054842,0.2299843301947555
27156,0.9849884773686144,0.6934309650992818
27157,0.9812767145032484,0.391273265080465
27158,0.9329075370044596,0.6137929371483943
27159,0.9145227972488214,0.7185708468222181
27160,0.7571484069196477,0.723263096614807
27161,0.7452082914353664,0.5348525731912057
27162,0.8042885648778977,0.08113253608568638
27163,0.31480329813279795,0.4089023858158557
27164,0.7966451777480582,0.9252763256541782
27165,0.564531520318794,0.31620211882787885
27166,0.9012161219320846,0.7702166945446561
27167,0.8548724609531927,0.4325175422690387
27168,0.8579524038910478,0.26711747486132187
27169,0.5859749019004993,0.38615727547623313
27170,0.6711014133062864,0.18574570798798717
27171,0.9600102908443472,0.6809814713792711
27172,0.9666916960243571,0.17993031995661923
27173,0.7627444304468189,0.4971708383031166
27174,0.9345671122180608,0.8547889844345662
27175,0.935432887167302,0.7946075385349524
27176,0.5090311820390996,0.04908514558312993
27177,0.20277010463912934,0.07733846848397552
27178,0.885261188377207,0.696002355174931
27179,0.9101206879120668,0.773010055424017
27180,0.6271333037582478,0.5870626938118398
27181,0.9694644483743198,0.1958002144625548
27182,0.378443083280034,0.16187434412127888
27183,0.959571094392248,0.45158747360115636
27184,0.9671823447623702,0.612221157399619
27185,0.4391119454273248,0.13452242555048965
27186,0.8256081295025106,0.3527528781843855
27187,0.8933520309948962,0.7984464362251575
27188,0.9184555972026358,0.5909970321329389
27189,0.9116075885312972,0.5173655470634051
27190,0.5383795133655587,0.1450069423154865
27191,0.8116050218168824,0.06831077077462688
27192,0.4878963327570348,0.21476977304277012
27193,0.9810208478528064,0.826114417067189
27194,0.8541504024683697,0.46355468921766885
27195,0.9350573754716164,0.8105454779926555
27196,0.7399049618068204,0.7540186879208609
27197,0.9448291294591964,0.32979559527685
27198,0.0779282418388928,0.012495099527792597
27199,0.9679148775081441,0.8931967658973373
27200,0.6877571873490848,0.33087998376164984
27201,0.3317106832039983,0.1058035400498345
27202,0.9048326906594149,0.9376395499905592
27203,0.9364434658443576,0.8968405739275445
27204,0.9693525146666048,0.9343861328736688
27205,0.9201940332663924,0.7907372356117746
27206,0.7510931795186422,0.7218461964261345
27207,0.911253128831304,0.8377600408532928
27208,0.2390880855673103,0.3245199389297978
27209,0.8884494974571294,0.7594751289219932
27210,0.7292077376954582,0.6049702804067314
27211,0.9027409881423764,0.774017099111808
27212,0.5191794555601263,0.0655341261028819
27213,0.5678712270443661,0.4487816188946048
27214,0.973776711837446,0.9291217471123621
27215,0.8772774919093991,0.19577456001756532
27216,0.9030248294222458,0.12848639880700485
27217,0.9139460561698721,0.8209478604547426
27218,0.3889358305282388,0.04654619142638772
27219,0.6164481447750614,0.3603075613932061
27220,0.7802439232820442,0.5796237590379048
27221,0.8576063845270565,0.37298349232077177
27222,0.7798210760262962,0.43637810587923287
27223,0.9459932379130488,0.3425444854094466
27224,0.7682512301458111,0.25102406641589503
27225,0.8119493965261809,0.7358051968156794
27226,0.9769835029117292,0.7231968722186353
27227,0.8755805022394397,0.6909575929165327
27228,0.5727260975119032,0.19178950306397846
27229,0.3392928411520177,0.1041587604692904
27230,0.8543345919473667,0.032401262828609334
27231,0.4368920441398507,0.09124718057229775
27232,0.8662134272688531,0.5298993738953999
27233,0.5628532712861745,0.8285740617806765
27234,0.9586219306537314,0.97590392577521
27235,0.15146037450843766,0.031132958117532028
27236,0.8812664886202253,0.07986666761569472
27237,0.6011969017399821,0.39337013610735583
27238,0.7928136006536667,0.28725572727878723
27239,0.3974816029868201,0.7906966838749228
27240,0.9094373108781856,0.6107604479448558
27241,0.9239500288444245,0.7553655080701734
27242,0.9063595132117894,0.5878428213118403
27243,0.9423223207364028,0.8946085198274993
27244,0.9267845271016298,0.8764497413484962
27245,0.8442294350220385,0.5446914192440828
27246,0.1710184644360847,0.04327148719919516
27247,0.8166807167421343,0.08713720679550996
27248,0.8805724823101616,0.4193231224283396
27249,0.9119963782670693,0.2757997760902604
27250,0.912628294627289,0.7272058176875331
27251,0.8947962084147075,0.6447007407032407
27252,0.6378678244055549,0.334988969440002
27253,0.9481308621641664,0.10710988141168609
27254,0.13042374297359682,0.03941600553850699
27255,0.8600642087307389,0.6968409814866645
27256,0.42009166672471343,0.06357376335523723
27257,0.6070394369819367,0.4601018120667013
27258,0.5733807473857265,0.2105402324992539
27259,0.4461112035379863,0.07929073645632367
27260,0.8486631830161079,0.5296954572862704
27261,0.9096776532298592,0.3999839108809258
27262,0.7718397421328173,0.4826341166899023
27263,0.8830961090758552,0.8809539395116964
27264,0.954260227226638,0.9465928780764206
27265,0.9409193645948346,0.7302501377554103
27266,0.8209640575467941,0.5207495083609774
27267,0.8033990061824403,0.1694211710824307
27268,0.9796969222157604,0.7411176052143018
27269,0.2295995710031664,0.5636491398709746
27270,0.965520712289612,0.9018310746078203
27271,0.9451720299523659,0.6938956501668299
27272,0.9792381709625442,0.5702074059124348
27273,0.9206114644345093,0.7963947009987458
27274,0.8955239981258633,0.6505016730700239
27275,0.7927806287382189,0.6761616623698761
27276,0.9879638491356127,0.9023276113901314
27277,0.9472024743737968,0.17475603077343294
27278,0.8108898532016195,0.5705637534849735
27279,0.9157346299717996,0.738954733765937
27280,0.6839022086001978,0.6551010840199982
27281,0.927371906968042,0.6094825977342416
27282,0.9132353785192788,0.07781307351878164
27283,0.9921072372245244,0.9755067118738899
27284,0.7530146591302604,0.6908059571266849
27285,0.8872408403950629,0.56912831991046
27286,0.9418097057775988,0.8110050071534544
27287,0.8325817459207572,0.5599591708978842
27288,0.4475733315674092,0.09640261444377263
27289,0.6857502810576408,0.6099959492336484
27290,0.9860665930078802,0.9035436577612623
27291,0.3366699411433274,0.17154315008475796
27292,0.9438623029115764,0.39367677062689366
27293,0.9165420243243158,0.043667179925891864
27294,0.9830390243592722,0.9625609397855884
27295,0.6721970604276459,0.15972485089709743
27296,0.9249407480085214,0.1714390156562705
27297,0.9376818990466916,0.22668054281621075
27298,0.8766582749883481,0.5684908747959112
27299,0.7419312582228403,0.22602095178522918
27300,0.83624038922283,0.053179395020456544
27301,0.9869877000009798,0.9750531821593861
27302,0.8964022483494675,0.4888968317754532
27303,0.9777794219627518,0.9225135283920397
27304,0.9302040699384324,0.26575527479765737
27305,0.9563929453158516,0.9232250364334736
27306,0.829402318727413,0.4351298882059187
27307,0.2966864082752204,0.16041276952103
27308,0.8361794607245324,0.6674008130579662
27309,0.5277859081323509,0.04626014721662097
27310,0.9513305396745478,0.8752021234999711
27311,0.8822291225767929,0.7993744897553985
27312,0.9065814381081254,0.7105119933126381
27313,0.898760410477397,0.8528381495972954
27314,0.9530812689174292,0.9405297923727851
27315,0.9066612264177816,0.7395290127209484
27316,0.7325988287261754,0.2588908270891832
27317,0.9268783585560908,0.8345831700600654
27318,0.7476798390258053,0.6978820806903459
27319,0.5338797168240073,0.1727302100236615
27320,0.6551161105126351,0.3968791612523682
27321,0.967221261808441,0.5221747710818461
27322,0.7970545981908613,0.9519678479786098
27323,0.9011541548847192,0.4453512273506959
27324,0.6271487076850347,0.446094902705086
27325,0.3167859562588431,0.0729413654859633
27326,0.8423482422161648,0.43066702651291433
27327,0.9056982561291866,0.6726030132795173
27328,0.8297206624497558,0.5375317902254324
27329,0.8625209788049785,0.6717241081794547
27330,0.987864170684035,0.49983479711295176
27331,0.9132050933033136,0.7876475022036769
27332,0.8438623754706585,0.057500989618938125
27333,0.4061277815613945,0.29151985743434683
27334,0.9511235640931004,0.9628569816051391
27335,0.7940360137536885,0.8031969897522482
27336,0.8987032510235383,0.8422881677562394
27337,0.7417497406493889,0.2211181247709344
27338,0.7480488495097959,0.6166335137876996
27339,0.7288451768571415,0.6594436583842082
27340,0.9833032462157868,0.8539243913787138
27341,0.7803881830797987,0.3325321220138079
27342,0.9783846631186612,0.4988889558613123
27343,0.9602431678576148,0.8938203681141833
27344,0.7625269307889105,0.4411317372928518
27345,0.9435310211108352,0.7726325158197879
27346,0.2263890232149146,0.03237382095579999
27347,0.34514612044010473,0.055124228575941014
27348,0.8799070861507771,0.776389913670079
27349,0.9378452664099602,0.8446117922159664
27350,0.8657598823157062,0.06476371542420722
27351,0.22844378650151745,0.13105490059305325
27352,0.8936385383066785,0.6830720285773615
27353,0.9915797062322196,0.9349219564992499
27354,0.8434154426318322,0.3593816993716201
27355,0.6780663481577311,0.2823350593528652
27356,0.7861581269318132,0.4413618756408558
27357,0.8864886374114178,0.6129164501066118
27358,0.8238539042377064,0.2821649136688714
27359,0.7078242027179784,0.2030613080784649
27360,0.8020810064849807,0.4005399614742039
27361,0.9597006331566671,0.10003874454391892
27362,0.7687139913378451,0.531596333486847
27363,0.8271931337938756,0.7007834911728688
27364,0.9392979663165091,0.5992019817146962
27365,0.7022173825508311,0.39228555179073643
27366,0.5386307873086253,0.4593513454529362
27367,0.6992452831033744,0.3938108782564217
27368,0.8841466702556642,0.565589756757449
27369,0.93388842343902,0.920989120966893
27370,0.9767591352058104,0.1313397827955517
27371,0.7535361667453508,0.7182403042318418
27372,0.9159875858818429,0.7208617473795149
27373,0.19440679921520787,0.2060184357742043
27374,0.9728941720207934,0.6844426858044028
27375,0.8106419246627308,0.03853152987166575
