respondent_id,h1n1_vaccine,seasonal_vaccine
26883,0.9362587666123677,0.7
26884,0.8908788898545482,0.7
26885,0.7893422432842646,0.7
26886,0.9258355038974792,0.7
26887,0.4112359612533629,0.7
26888,0.11110500814957314,0.7
26889,0.9429154536108988,0.7
26890,0.8618979204954802,0.7
26891,0.5390260916022005,0.7
26892,0.817240259992126,0.7
26893,0.9346109832982735,0.7
26894,0.824871918928901,0.7
26895,0.9266933803738442,0.7
26896,0.9394334285439521,0.7
26897,0.956035311177975,0.7
26898,0.7608889447943785,0.7
26899,0.9433031042839722,0.7
26900,0.8901354125244244,0.7
26901,0.9918176399548599,0.7
26902,0.8385858340166226,0.7
26903,0.7546643469677428,0.7
26904,0.9561179108722313,0.7
26905,0.6803727754525603,0.7
26906,0.9074706026368775,0.7
26907,0.9861960943069079,0.7
26908,0.9039954164452367,0.7
26909,0.9340857725473617,0.7
26910,0.8938209971601919,0.7
26911,0.9137731083037273,0.7
26912,0.5460454034042725,0.7
26913,0.16502977230444804,0.7
26914,0.9215554418602963,0.7
26915,0.804225061776688,0.7
26916,0.9356091193877606,0.7
26917,0.9923878652926724,0.7
26918,0.3413499381432573,0.7
26919,0.7114680099883022,0.7
26920,0.9627438333959497,0.7
26921,0.8804343221644109,0.7
26922,0.9335196214269105,0.7
26923,0.9373907669928931,0.7
26924,0.43495951827071977,0.7
26925,0.8777963450210221,0.7
26926,0.40012971620619175,0.7
26927,0.6321204837003183,0.7
26928,0.9390850233277661,0.7
26929,0.9164203317817283,0.7
26930,0.3251503303160511,0.7
26931,0.8840755729923704,0.7
26932,0.9411247057863612,0.7
26933,0.9164844496416362,0.7
26934,0.4432268058312876,0.7
26935,0.8482350405486785,0.7
26936,0.40367441704386076,0.7
26937,0.7772075881302967,0.7
26938,0.9029477549100513,0.7
26939,0.9687450381284642,0.7
26940,0.8974321258161286,0.7
26941,0.9558452829144082,0.7
26942,0.5109296430040858,0.7
26943,0.8368780546066519,0.7
26944,0.9109750100138608,0.7
26945,0.8917771689110948,0.7
26946,0.8681721980747799,0.7
26947,0.8771216714119329,0.7
26948,0.981263221769377,0.7
26949,0.9726967631014236,0.7
26950,0.9615420940186873,0.7
26951,0.940195526365041,0.7
26952,0.12529843579833888,0.7
26953,0.3098436727438071,0.7
26954,0.9430269934530306,0.7
26955,0.8592360660944927,0.7
26956,0.889305158385185,0.7
26957,0.9663647434324202,0.7
26958,0.7493157512488521,0.7
26959,0.9631034022439592,0.7
26960,0.9562911887509005,0.7
26961,0.824009819231631,0.7
26962,0.8332956002509062,0.7
26963,0.8122437875315565,0.7
26964,0.8742104604805112,0.7
26965,0.21652062869213928,0.7
26966,0.9885758396209614,0.7
26967,0.8526333397045031,0.7
26968,0.9531008225367233,0.7
26969,0.971171710689753,0.7
26970,0.2643550345182061,0.7
26971,0.915987585881843,0.7
26972,0.9839475614931337,0.7
26973,0.9301730402111799,0.7
26974,0.9066215872198294,0.7
26975,0.9318196124499852,0.7
26976,0.18298303912345293,0.7
26977,0.9503194378691475,0.7
26978,0.9717312671946007,0.7
26979,0.6048518158856824,0.7
26980,0.9476162250002391,0.7
26981,0.9293049447402193,0.7
26982,0.3460108264790125,0.7
26983,0.8528947074000276,0.7
26984,0.9125160027407435,0.7
26985,0.9850592886474197,0.7
26986,0.8349648391671503,0.7
26987,0.8988152776604182,0.7
26988,0.9599114121604306,0.7
26989,0.6950669762779342,0.7
26990,0.9827387212226256,0.7
26991,0.5751690199216453,0.7
26992,0.7292677270716545,0.7
26993,0.8533009841375837,0.7
26994,0.8214662177158817,0.7
26995,0.8566776328821426,0.7
26996,0.6936226389219582,0.7
26997,0.983290080748261,0.7
26998,0.9561934484069481,0.7
26999,0.5781482119650685,0.7
27000,0.8963639347647265,0.7
27001,0.9488029200549619,0.7
27002,0.9900517771318696,0.7
27003,0.9815738452332909,0.7
27004,0.841838105584654,0.7
27005,0.6286203220736357,0.7
27006,0.26473852745427684,0.7
27007,0.9140941337867117,0.7
27008,0.9369165466883991,0.7
27009,0.9304831645718854,0.7
27010,0.8991728547289001,0.7
27011,0.8823806238612265,0.7
27012,0.6943850743636919,0.7
27013,0.9033662850382214,0.7
27014,0.9600711372310299,0.7
27015,0.8556054033856484,0.7
27016,0.8692813312946607,0.7
27017,0.5975948820573945,0.7
27018,0.9093974289117095,0.7
27019,0.13229169333180724,0.7
27020,0.8186288033588918,0.7
27021,0.8867930990740538,0.7
27022,0.8625709580247057,0.7
27023,0.7985858557388904,0.7
27024,0.8826482209014084,0.7
27025,0.9425950616920863,0.7
27026,0.9040324366073744,0.7
27027,0.9318881997995208,0.7
27028,0.7588791452414259,0.7
27029,0.931683163780441,0.7
27030,0.8343354342097496,0.7
27031,0.8283706576739758,0.7
27032,0.8081666742750049,0.7
27033,0.8151988030483537,0.7
27034,0.9914476986144178,0.7
27035,0.8649366460406182,0.7
27036,0.8578901650596049,0.7
27037,0.35034143065630263,0.7
27038,0.9499137611162467,0.7
27039,0.25840540399556944,0.7
27040,0.7928007671849393,0.7
27041,0.9055074947326275,0.7
27042,0.9319717064167764,0.7
27043,0.493199641737624,0.7
27044,0.9879925521245542,0.7
27045,0.8398008050947983,0.7
27046,0.9396802780345994,0.7
27047,0.4134157621309895,0.7
27048,0.8361713596376118,0.7
27049,0.683180706243689,0.7
27050,0.9379219727723673,0.7
27051,0.8468584705477917,0.7
27052,0.9152495366783822,0.7
27053,0.13591079185944,0.7
27054,0.9679777400011647,0.7
27055,0.86053234904173,0.7
27056,0.9785771290028819,0.7
27057,0.9671104568916725,0.7
27058,0.2224891924061927,0.7
27059,0.9267096145238878,0.7
27060,0.9751964141884346,0.7
27061,0.9003812395657385,0.7
27062,0.9381492758266738,0.7
27063,0.9078080687618831,0.7
27064,0.7411749042425847,0.7
27065,0.9245748727216092,0.7
27066,0.9593295438314082,0.7
27067,0.6224260092029803,0.7
27068,0.14771251844938638,0.7
27069,0.5008652306765391,0.7
27070,0.9263786108800588,0.7
27071,0.9585659100380405,0.7
27072,0.8953851207274889,0.7
27073,0.9767470257157631,0.7
27074,0.9644133964072401,0.7
27075,0.25968698252382594,0.7
27076,0.35676262973085693,0.7
27077,0.9465215923745159,0.7
27078,0.7574614122899778,0.7
27079,0.7264948498313057,0.7
27080,0.9326218211101893,0.7
27081,0.9758789602863462,0.7
27082,0.8070483532570895,0.7
27083,0.9100688192018082,0.7
27084,0.16639808414485513,0.7
27085,0.9572390979600791,0.7
27086,0.9413730190738682,0.7
27087,0.8460562164435828,0.7
27088,0.8273051477436721,0.7
27089,0.830619187703032,0.7
27090,0.7915234513147662,0.7
27091,0.43382846987430956,0.7
27092,0.8939663533458172,0.7
27093,0.8368446542491814,0.7
27094,0.9919106334302444,0.7
27095,0.9505451345915901,0.7
27096,0.9774298900466012,0.7
27097,0.33096631482863637,0.7
27098,0.4419367014430444,0.7
27099,0.8611372925182913,0.7
27100,0.9487508711098386,0.7
27101,0.9354546430755063,0.7
27102,0.9075899404659324,0.7
27103,0.982364976227743,0.7
27104,0.6649835841047018,0.7
27105,0.948044783487726,0.7
27106,0.5259602793703237,0.7
27107,0.5522575085604875,0.7
27108,0.924026407733797,0.7
27109,0.9271996198727039,0.7
27110,0.8906422320854294,0.7
27111,0.9530884087683686,0.7
27112,0.7174034680295585,0.7
27113,0.9042342578611121,0.7
27114,0.9112531288313039,0.7
27115,0.39966463132350216,0.7
27116,0.862537377348823,0.7
27117,0.9145865905839619,0.7
27118,0.8882254770507174,0.7
27119,0.9460609232756709,0.7
27120,0.6750709247263171,0.7
27121,0.9888629742945768,0.7
27122,0.9406553055937458,0.7
27123,0.9110194223293645,0.7
27124,0.950820765407001,0.7
27125,0.9642602843911207,0.7
27126,0.6437719205476151,0.7
27127,0.9279466429670036,0.7
27128,0.8428079859576187,0.7
27129,0.3456837257819768,0.7
27130,0.9069976718994898,0.7
27131,0.9502923761648385,0.7
27132,0.44614066717207423,0.7
27133,0.9004481797143059,0.7
27134,0.3553510443816399,0.7
27135,0.721298628990507,0.7
27136,0.9151967625024912,0.7
27137,0.9382051377205693,0.7
27138,0.8219466942336525,0.7
27139,0.852943735090212,0.7
27140,0.07128769655159695,0.7
27141,0.4608857248047955,0.7
27142,0.9215367917739494,0.7
27143,0.7746286543275247,0.7
27144,0.9635301118105143,0.7
27145,0.5193411480322816,0.7
27146,0.9671903497336803,0.7
27147,0.9319488725451354,0.7
27148,0.7802538858001393,0.7
27149,0.7005329442308624,0.7
27150,0.3578187656068754,0.7
27151,0.9036526709234942,0.7
27152,0.9688433582465535,0.7
27153,0.7355036697414914,0.7
27154,0.36129673257130657,0.7
27155,0.8457565797054842,0.7
27156,0.9849884773686145,0.7
27157,0.9812767145032485,0.7
27158,0.9329075370044595,0.7
27159,0.9145227972488214,0.7
27160,0.7571484069196477,0.7
27161,0.7452082914353664,0.7
27162,0.8042885648778977,0.7
27163,0.31480329813279795,0.7
27164,0.7966451777480582,0.7
27165,0.564531520318794,0.7
27166,0.9012161219320846,0.7
27167,0.8548724609531927,0.7
27168,0.8579524038910478,0.7
27169,0.5859749019004993,0.7
27170,0.6711014133062864,0.7
27171,0.9600102908443471,0.7
27172,0.966691696024357,0.7
27173,0.7627444304468189,0.7
27174,0.9345671122180608,0.7
27175,0.9354328871673019,0.7
27176,0.5090311820390996,0.7
27177,0.20277010463912937,0.7
27178,0.885261188377207,0.7
27179,0.9101206879120667,0.7
27180,0.6271333037582478,0.7
27181,0.9694644483743198,0.7
27182,0.37844308328003395,0.7
27183,0.9595710943922481,0.7
27184,0.9671823447623702,0.7
27185,0.4391119454273248,0.7
27186,0.8256081295025106,0.7
27187,0.8933520309948962,0.7
27188,0.9184555972026358,0.7
27189,0.9116075885312971,0.7
27190,0.5383795133655587,0.7
27191,0.8116050218168824,0.7
27192,0.4878963327570348,0.7
27193,0.9810208478528064,0.7
27194,0.8541504024683697,0.7
27195,0.9350573754716163,0.7
27196,0.7399049618068204,0.7
27197,0.9448291294591963,0.7
27198,0.0779282418388928,0.7
27199,0.967914877508144,0.7
27200,0.6877571873490848,0.7
27201,0.3317106832039983,0.7
27202,0.9048326906594149,0.7
27203,0.9364434658443577,0.7
27204,0.9693525146666049,0.7
27205,0.9201940332663923,0.7
27206,0.7510931795186422,0.7
27207,0.9112531288313039,0.7
27208,0.23908808556731032,0.7
27209,0.8884494974571294,0.7
27210,0.7292077376954582,0.7
27211,0.9027409881423764,0.7
27212,0.5191794555601263,0.7
27213,0.5678712270443661,0.7
27214,0.9737767118374459,0.7
27215,0.877277491909399,0.7
27216,0.9030248294222458,0.7
27217,0.913946056169872,0.7
27218,0.38893583052823877,0.7
27219,0.6164481447750614,0.7
27220,0.7802439232820442,0.7
27221,0.8576063845270565,0.7
27222,0.7798210760262962,0.7
27223,0.9459932379130488,0.7
27224,0.7682512301458111,0.7
27225,0.8119493965261809,0.7
27226,0.9769835029117292,0.7
27227,0.8755805022394397,0.7
27228,0.5727260975119032,0.7
27229,0.33929284115201774,0.7
27230,0.8543345919473667,0.7
27231,0.4368920441398507,0.7
27232,0.8662134272688531,0.7
27233,0.5628532712861745,0.7
27234,0.9586219306537314,0.7
27235,0.15146037450843763,0.7
27236,0.8812664886202253,0.7
27237,0.6011969017399821,0.7
27238,0.7928136006536667,0.7
27239,0.3974816029868201,0.7
27240,0.9094373108781856,0.7
27241,0.9239500288444245,0.7
27242,0.9063595132117894,0.7
27243,0.9423223207364029,0.7
27244,0.9267845271016298,0.7
27245,0.8442294350220385,0.7
27246,0.1710184644360847,0.7
27247,0.8166807167421343,0.7
27248,0.8805724823101616,0.7
27249,0.9119963782670693,0.7
27250,0.912628294627289,0.7
27251,0.8947962084147075,0.7
27252,0.6378678244055549,0.7
27253,0.9481308621641664,0.7
27254,0.13042374297359682,0.7
27255,0.8600642087307389,0.7
27256,0.42009166672471343,0.7
27257,0.6070394369819367,0.7
27258,0.5733807473857265,0.7
27259,0.4461112035379863,0.7
27260,0.8486631830161079,0.7
27261,0.9096776532298592,0.7
27262,0.7718397421328173,0.7
27263,0.8830961090758552,0.7
27264,0.9542602272266381,0.7
27265,0.9409193645948346,0.7
27266,0.820964057546794,0.7
27267,0.8033990061824403,0.7
27268,0.9796969222157604,0.7
27269,0.2295995710031664,0.7
27270,0.9655207122896121,0.7
27271,0.945172029952366,0.7
27272,0.9792381709625442,0.7
27273,0.9206114644345093,0.7
27274,0.8955239981258633,0.7
27275,0.7927806287382189,0.7
27276,0.9879638491356129,0.7
27277,0.9472024743737968,0.7
27278,0.8108898532016195,0.7
27279,0.9157346299717997,0.7
27280,0.6839022086001978,0.7
27281,0.9273719069680421,0.7
27282,0.9132353785192789,0.7
27283,0.9921072372245244,0.7
27284,0.7530146591302604,0.7
27285,0.8872408403950629,0.7
27286,0.9418097057775989,0.7
27287,0.8325817459207572,0.7
27288,0.4475733315674092,0.7
27289,0.6857502810576408,0.7
27290,0.9860665930078802,0.7
27291,0.3366699411433274,0.7
27292,0.9438623029115765,0.7
27293,0.9165420243243158,0.7
27294,0.9830390243592722,0.7
27295,0.6721970604276459,0.7
27296,0.9249407480085214,0.7
27297,0.9376818990466915,0.7
27298,0.8766582749883481,0.7
27299,0.7419312582228403,0.7
27300,0.83624038922283,0.7
27301,0.9869877000009798,0.7
27302,0.8964022483494675,0.7
27303,0.9777794219627518,0.7
27304,0.9302040699384324,0.7
27305,0.9563929453158517,0.7
27306,0.829402318727413,0.7
27307,0.2966864082752204,0.7
27308,0.8361794607245324,0.7
27309,0.5277859081323509,0.7
27310,0.9513305396745478,0.7
27311,0.8822291225767929,0.7
27312,0.9065814381081254,0.7
27313,0.898760410477397,0.7
27314,0.9530812689174291,0.7
27315,0.9066612264177816,0.7
27316,0.7325988287261754,0.7
27317,0.9268783585560909,0.7
27318,0.7476798390258053,0.7
27319,0.5338797168240073,0.7
27320,0.655116110512635,0.7
27321,0.967221261808441,0.7
27322,0.7970545981908613,0.7
27323,0.9011541548847191,0.7
27324,0.6271487076850347,0.7
27325,0.3167859562588431,0.7
27326,0.8423482422161648,0.7
27327,0.9056982561291866,0.7
27328,0.8297206624497558,0.7
27329,0.8625209788049785,0.7
27330,0.987864170684035,0.7
27331,0.9132050933033135,0.7
27332,0.8438623754706585,0.7
27333,0.4061277815613945,0.7
27334,0.9511235640931005,0.7
27335,0.7940360137536885,0.7
27336,0.8987032510235383,0.7
27337,0.7417497406493889,0.7
27338,0.7480488495097959,0.7
27339,0.7288451768571415,0.7
27340,0.9833032462157867,0.7
27341,0.7803881830797987,0.7
27342,0.9783846631186613,0.7
27343,0.9602431678576148,0.7
27344,0.7625269307889105,0.7
27345,0.9435310211108351,0.7
27346,0.2263890232149146,0.7
27347,0.34514612044010473,0.7
27348,0.879907086150777,0.7
27349,0.9378452664099602,0.7
27350,0.8657598823157062,0.7
27351,0.22844378650151742,0.7
27352,0.8936385383066785,0.7
27353,0.9915797062322196,0.7
27354,0.8434154426318322,0.7
27355,0.6780663481577311,0.7
27356,0.7861581269318132,0.7
27357,0.8864886374114178,0.7
27358,0.8238539042377064,0.7
27359,0.7078242027179784,0.7
27360,0.8020810064849807,0.7
27361,0.959700633156667,0.7
27362,0.7687139913378451,0.7
27363,0.8271931337938756,0.7
27364,0.939297966316509,0.7
27365,0.7022173825508311,0.7
27366,0.5386307873086253,0.7
27367,0.6992452831033744,0.7
27368,0.8841466702556642,0.7
27369,0.9338884234390199,0.7
27370,0.9767591352058103,0.7
27371,0.7535361667453508,0.7
27372,0.915987585881843,0.7
27373,0.19440679921520787,0.7
27374,0.9728941720207934,0.7
27375,0.8106419246627308,0.7
27376,0.2799400185595179,0.7
27377,0.9393771773405551,0.7
27378,0.917066120647817,0.7
27379,0.8515405091417642,0.7
27380,0.8585736630290928,0.7
27381,0.9132866887368122,0.7
27382,0.5930053730205969,0.7
27383,0.8234848717441429,0.7
27384,0.9559038332133232,0.7
27385,0.925273399677395,0.7
27386,0.7702720933147512,0.7
27387,0.724543469393281,0.7
27388,0.8915092108033145,0.7
27389,0.8023953182335402,0.7
27390,0.9788850265451211,0.7
27391,0.8483862988545692,0.7
27392,0.3200903795017027,0.7
27393,0.9803830115543151,0.7
27394,0.9826690489273882,0.7
27395,0.2840209335155116,0.7
27396,0.897132367590072,0.7
27397,0.17970590016874544,0.7
27398,0.5633182631739605,0.7
27399,0.8694080162920741,0.7
27400,0.928257181406325,0.7
27401,0.6203166249600789,0.7
27402,0.9288561703163256,0.7
27403,0.9221680438820742,0.7
27404,0.4600992147045345,0.7
27405,0.11311971334324111,0.7
27406,0.9050367136911815,0.7
27407,0.9298353601619416,0.7
27408,0.8656720783785029,0.7
27409,0.23454000010096132,0.7
27410,0.9292967368753471,0.7
27411,0.9207017534823523,0.7
27412,0.833161721833381,0.7
27413,0.9920209179308277,0.7
27414,0.3562085672200682,0.7
27415,0.898073882493318,0.7
27416,0.8703172356444222,0.7
27417,0.9343015889659132,0.7
27418,0.5773582734687548,0.7
27419,0.5214194435708324,0.7
27420,0.8688088242879153,0.7
27421,0.8067282792746153,0.7
27422,0.706098033875346,0.7
27423,0.9706091006350203,0.7
27424,0.7668894055260914,0.7
27425,0.7466794795528549,0.7
27426,0.8771216714119329,0.7
27427,0.8903801627364872,0.7
27428,0.9511527112892301,0.7
27429,0.47254771014814356,0.7
27430,0.8996571707260459,0.7
27431,0.8231123657365526,0.7
27432,0.7891795749116036,0.7
27433,0.8980455292112131,0.7
27434,0.8882254770507174,0.7
27435,0.7628250114823277,0.7
27436,0.9716331974668377,0.7
27437,0.850793704623289,0.7
27438,0.9298065421919154,0.7
27439,0.6260885321801164,0.7
27440,0.912306038345073,0.7
27441,0.19120364791811717,0.7
27442,0.8607395971587413,0.7
27443,0.9562352629121398,0.7
27444,0.8550149475434543,0.7
27445,0.9536866068201276,0.7
27446,0.8826705075016817,0.7
27447,0.9677378126722536,0.7
27448,0.7807421012767047,0.7
27449,0.8244511898975556,0.7
27450,0.9450784613104409,0.7
27451,0.972017828342972,0.7
27452,0.9778667398045882,0.7
27453,0.9202633082439153,0.7
27454,0.8837732495746152,0.7
27455,0.8803627308501457,0.7
27456,0.7998338181414844,0.7
27457,0.9348761249814963,0.7
27458,0.9163041642440803,0.7
27459,0.9664936859312097,0.7
27460,0.3868387130534273,0.7
27461,0.8508630734353679,0.7
27462,0.9543167104506932,0.7
27463,0.8767465685705768,0.7
27464,0.3683742210811387,0.7
27465,0.38859744750827463,0.7
27466,0.9895197102934055,0.7
27467,0.9573952352822446,0.7
27468,0.8858318193603641,0.7
27469,0.9745701151192394,0.7
27470,0.11101280639488942,0.7
27471,0.8947757248314383,0.7
27472,0.7888650139540195,0.7
27473,0.9409991209148666,0.7
27474,0.8187646847296502,0.7
27475,0.9585363629231615,0.7
27476,0.8760037320949143,0.7
27477,0.8994342413952324,0.7
27478,0.9667859599782797,0.7
27479,0.8665815147816787,0.7
27480,0.6824230637694682,0.7
27481,0.3797255564043802,0.7
27482,0.5458321575003336,0.7
27483,0.6617355035323755,0.7
27484,0.6146291108374704,0.7
27485,0.9611985876667957,0.7
27486,0.8620745044374072,0.7
27487,0.8017646239878645,0.7
27488,0.12305016200579533,0.7
27489,0.19769330655642892,0.7
27490,0.9776184043636168,0.7
27491,0.7760483626983553,0.7
27492,0.9571589954757322,0.7
27493,0.8465091504120743,0.7
27494,0.6434550469191658,0.7
27495,0.8156805461953514,0.7
27496,0.9508649568675172,0.7
27497,0.9072372126113153,0.7
27498,0.9266308923815552,0.7
27499,0.7425013322600198,0.7
27500,0.9024109086337153,0.7
27501,0.9574237437111754,0.7
27502,0.9015450522836479,0.7
27503,0.9056849666235549,0.7
27504,0.979736516687035,0.7
27505,0.9527644518653489,0.7
27506,0.5571575981022716,0.7
27507,0.8979130594901465,0.7
27508,0.9029468073521636,0.7
27509,0.787676412631765,0.7
27510,0.3707452935252463,0.7
27511,0.7687706262349958,0.7
27512,0.9061680721382805,0.7
27513,0.9158723387780824,0.7
27514,0.6925863959706743,0.7
27515,0.37420534621676194,0.7
27516,0.6280908027225762,0.7
27517,0.9822084678878634,0.7
27518,0.21291229727919547,0.7
27519,0.9799453028060475,0.7
27520,0.9121658462965829,0.7
27521,0.9217981830746629,0.7
27522,0.9270948288485568,0.7
27523,0.9661549982989603,0.7
27524,0.9588220644488344,0.7
27525,0.8342386011332767,0.7
27526,0.5057770333461102,0.7
27527,0.9295945655034857,0.7
27528,0.6881205363168573,0.7
27529,0.9105316744133537,0.7
27530,0.9240190424753816,0.7
27531,0.898265682932487,0.7
27532,0.8308567437058973,0.7
27533,0.6925863959706743,0.7
27534,0.8960464198847466,0.7
27535,0.918968332327204,0.7
27536,0.8461018338911739,0.7
27537,0.3675539780175193,0.7
27538,0.5889699868417246,0.7
27539,0.736319605310775,0.7
27540,0.38915446355367833,0.7
27541,0.3888783584469959,0.7
27542,0.9400508059323869,0.7
27543,0.6408857487603102,0.7
27544,0.8624085112549447,0.7
27545,0.8544595302556447,0.7
27546,0.23903811139614972,0.7
27547,0.9277948972763043,0.7
27548,0.9437370716244572,0.7
27549,0.9184276556562233,0.7
27550,0.8182695332121723,0.7
27551,0.7841257982995843,0.7
27552,0.9229350357098826,0.7
27553,0.9382542756137153,0.7
27554,0.784196018356252,0.7
27555,0.9132476726766766,0.7
27556,0.9115857736509639,0.7
27557,0.8234380390433099,0.7
27558,0.9368709117354647,0.7
27559,0.8626856681705998,0.7
27560,0.7245323991429847,0.7
27561,0.6443955882626344,0.7
27562,0.7556993058138606,0.7
27563,0.7891283855599641,0.7
27564,0.8127329374190446,0.7
27565,0.7888376739242547,0.7
27566,0.8014006370162325,0.7
27567,0.8464002208461874,0.7
27568,0.5535697448197894,0.7
27569,0.9621180377059859,0.7
27570,0.5611511989895706,0.7
27571,0.9377585191708785,0.7
27572,0.9918574671714164,0.7
27573,0.9861692493483231,0.7
27574,0.6084383985258845,0.7
27575,0.9816408957611062,0.7
27576,0.9690662703324531,0.7
27577,0.7560365989318429,0.7
27578,0.8419826028852908,0.7
27579,0.9101387068845788,0.7
27580,0.9275225181361529,0.7
27581,0.8588376756389319,0.7
27582,0.9371512029976582,0.7
